Time (seconds),Encoder Angle (Radians),Residual,Normalized Time
1.636712,1189.331526,-0.009527758714,6.546848
1.650004,1189.385229,-0.008994358256,6.600016
1.663438,1189.437114,-0.01084697489,6.653752
1.676645,1189.490784,-0.0100065642,6.70658
1.689914,1189.546726,-0.007142160974,6.759656
1.703295,1189.599971,-0.007422771227,6.81318
1.716632,1189.654362,-0.006381376184,6.866528
1.730015,1189.710617,-0.003659986677,6.92006
1.743291,1189.764479,-0.002903584294,6.973164
1.756676,1189.8191,-0.001824195028,7.026704
1.769998,1189.874416,0.0002022018198,7.079992
1.783423,1189.930615,0.002699586272,7.133692
1.796696,1189.984596,0.003586989017,7.186784
1.810023,1190.038886,0.004567385263,7.240092
1.823424,1190.094862,0.006937772603,7.293696
1.836758,1190.148644,0.007382168007,7.347032
1.850082,1190.203582,0.009022564614,7.400328
1.863758,1190.261021,0.01175591886,7.455032
1.876762,1190.31317,0.01188735398,7.507048
1.890147,1190.367276,0.01245174324,7.560588
1.90351,1190.420918,0.01264013516,7.61404
1.916727,1190.474309,0.01316154464,7.666908
1.930075,1190.525689,0.01114793836,7.7203
1.943424,1190.577658,0.009719331957,7.773696
1.956715,1190.631293,0.01018873254,7.82686
1.970093,1190.681307,0.006689122644,7.880372
1.983425,1190.732077,0.004129518288,7.9337
1.996697,1190.784954,0.003916921153,7.986788
2.010023,1190.835106,0.0007633175192,8.040092
2.023489,1190.887146,-0.001062302962,8.093956
2.036733,1190.939544,-0.001641896728,8.146932
2.05008,1190.992215,-0.002360502889,8.20032
2.06351,1191.044661,-0.003636119038,8.25404
2.076791,1191.0969,-0.004522717256,8.307164
2.090154,1191.152657,-0.002219325343,8.360616
2.103508,1191.205066,-0.003227932346,8.414032
2.11678,1191.259559,-0.001824529481,8.46712
2.130103,1191.315897,0.001219867246,8.520412
2.143526,1191.368961,0.0005902519392,8.574104
2.156835,1191.423039,0.001430650351,8.62734
2.170228,1191.477125,0.001943038655,8.680912
2.18358,1191.531602,0.003010431892,8.73432
2.19684,1191.58457,0.002936836201,8.78736
2.210169,1191.63866,0.003709232206,8.840676
2.223566,1191.693863,0.005322620028,8.894264
2.236802,1191.746412,0.004926027225,8.947208
2.250195,1191.800548,0.005488415529,9.00078
2.263507,1191.855308,0.00699881358,9.054028
2.276888,1191.908309,0.006474203327,9.107552
2.290189,1191.960836,0.005795602702,9.160756
2.303508,1192.014905,0.006586999911,9.214032
2.31683,1192.067283,0.005675396758,9.26732
2.330211,1192.119059,0.003925786506,9.320844
2.343508,1192.169837,0.001514186362,9.374032
2.356948,1192.221669,-0.0004154309904,9.427792
2.370265,1192.272415,-0.002939033541,9.48106
2.383697,1192.322376,-0.006707649931,9.534788
2.397698,1192.378881,-0.006208334793,9.590792
2.41032,1192.426901,-0.008677853708,9.64128
2.4236,1192.478614,-0.01008645181,9.6944
2.436948,1192.532719,-0.009375058088,9.747792
2.450676,1192.585494,-0.0115137101,9.802704
2.4636,1192.637714,-0.01099126536,9.8544
2.476934,1192.69119,-0.01085286995,9.907736
2.490298,1192.747244,-0.008256478159,9.961192
2.503612,1192.799959,-0.008799080348,10.014448
2.516958,1192.853769,-0.008374686389,10.067832
2.530282,1192.910535,-0.004906289782,10.121128
2.543606,1192.963524,-0.005214893175,10.174424
2.556982,1193.019296,-0.002948502825,10.227928
2.570313,1193.075593,0.00002289293911,10.281252
2.583711,1193.129575,0.0004112806409,10.334844
2.596919,1193.183756,0.001758691207,10.387676
2.610302,1193.237967,0.002436080714,10.441208
2.623606,1193.292834,0.004085479728,10.494424
2.637084,1193.347039,0.004376857803,10.548336
2.650411,1193.401922,0.005950254049,10.601644
2.663719,1193.457804,0.008598652581,10.654876
2.676974,1193.50957,0.007343057491,10.707896
2.690303,1193.564152,0.008607453496,10.761212
2.703656,1193.617452,0.008493846614,10.814624
2.717019,1193.66926,0.006848238527,10.868076
2.730325,1193.721285,0.0056476373,10.9213
2.743669,1193.773167,0.004152031501,10.974676
2.757033,1193.824944,0.002471423294,11.028132
2.770413,1193.875825,-0.0001691868381,11.081652
2.783944,1193.9271,-0.003019815141,11.135776
2.797532,1193.981028,-0.003445450304,11.190128
2.810411,1194.029636,-0.006355000146,11.241644
2.823779,1194.081749,-0.007715608834,11.295116
2.837416,1194.136952,-0.007062249893,11.349664
2.850409,1194.187147,-0.008840813454,11.401636
2.863718,1194.240851,-0.008374415042,11.454872
2.877683,1194.296265,-0.008822095572,11.510732
2.890821,1194.349586,-0.008054676582,11.563284
2.903953,1194.402819,-0.007351256871,11.615812
2.917118,1194.455992,-0.00683984113,11.668472
2.930408,1194.511811,-0.004182440431,11.721632
2.943765,1194.564699,-0.004724047795,11.77506
2.957124,1194.619059,-0.0038016554,11.828496
2.970499,1194.67447,-0.001892264931,11.881996
2.983758,1194.727125,-0.002274860502,11.935032
2.997158,1194.782483,-0.0005184730405,11.988632
3.010607,1194.837789,0.0009899085239,12.042428
3.023809,1194.89169,0.002081319812,12.095236
3.037062,1194.944892,0.002269724963,12.148248
3.050407,1194.998536,0.002532119043,12.201628
3.063743,1195.053952,0.004602514206,12.254972
3.077122,1195.106106,0.003238904194,12.308488
3.090502,1195.159179,0.002790294062,12.362008
3.104134,1195.215532,0.004613653605,12.416536
3.117118,1195.265321,0.002465091127,12.468472
3.130496,1195.317412,0.001042481236,12.521984
3.143816,1195.369389,-0.0002621216763,12.575264
3.157187,1195.42038,-0.002756730725,12.628748
3.171152,1195.473365,-0.005633411255,12.684608
3.18406,1195.523216,-0.007415964587,12.73624
3.197153,1195.575842,-0.007163540182,12.788612
3.210509,1195.626865,-0.009566147426,12.842036
3.224236,1195.681483,-0.009857799316,12.896944
3.237146,1195.734264,-0.008718352889,12.948584
3.250601,1195.787595,-0.009208972046,13.002404
3.263921,1195.841451,-0.008634574958,13.055684
3.277266,1195.896947,-0.006520180878,13.109064
3.290857,1195.953106,-0.004726816402,13.163428
3.303928,1196.006248,-0.003870389349,13.215712
3.317636,1196.061777,-0.003175038952,13.270544
3.331024,1196.117511,-0.0009946500468,13.324096
3.344522,1196.172944,0.000444725621,13.378088
3.357702,1196.227113,0.001892139557,13.430808
3.370619,1196.282043,0.005152585142,13.482476
3.383915,1196.33558,0.005503985118,13.53566
3.397684,1196.392379,0.007225328174,13.590736
3.410675,1196.446979,0.009859764854,13.6427
3.424648,1196.502684,0.009671083361,13.698592
3.437305,1196.554662,0.01101956023,13.74922
3.450645,1196.609302,0.01229795492,13.80258
3.463998,1196.664255,0.01383734803,13.855992
3.477304,1196.716631,0.01298774681,13.909216
3.490653,1196.768806,0.0117651404,13.962612
3.50408,1196.823473,0.01272252462,14.01632
3.517401,1196.873019,0.008982921584,14.069604
3.530621,1196.92522,0.008302330706,14.122484
3.543998,1196.978819,0.008391720935,14.175992
3.557324,1197.028506,0.004773117302,14.229296
3.57066,1197.079868,0.002789512464,14.28264
3.58402,1197.13095,0.0004299047391,14.33608
3.597413,1197.183116,-0.0009777069574,14.389652
3.61072,1197.23425,-0.003073308305,14.44288
3.624471,1197.288168,-0.004160963082,14.497884
3.637401,1197.34164,-0.002410519062,14.549604
3.65072,1197.393919,-0.003409121853,14.60288
3.664114,1197.447293,-0.00361273367,14.656456
3.67741,1197.502853,-0.001238333694,14.70964
3.690672,1197.555584,-0.001556929626,14.762688
3.70401,1197.609685,-0.0008095347036,14.81604
3.717396,1197.664811,0.0007708544424,14.869584
3.730666,1197.719541,0.002419257547,14.922664
3.743987,1197.772548,0.002140654515,14.975948
3.757396,1197.826387,0.002342040894,15.029584
3.770666,1197.88108,0.003953443999,15.082664
3.784053,1197.934486,0.003809833025,15.136212
3.797395,1197.987883,0.003837227465,15.18958
3.810788,1198.044794,0.007174615769,15.243152
3.8241,1198.096852,0.00598301382,15.2964
3.837507,1198.150952,0.006453400439,15.350028
3.850767,1198.205148,0.007607804747,15.403068
3.864115,1198.257347,0.006413198466,15.45646
3.877408,1198.309712,0.005604598804,15.509632
3.890775,1198.361694,0.004116990236,15.5631
3.904052,1198.414786,0.004099392499,15.616208
3.917497,1198.465017,0.0005487745448,15.669988
3.930748,1198.515737,-0.001736820064,15.722992
3.944099,1198.56925,-0.001629426706,15.776396
3.957489,1198.618375,-0.006066038041,15.829956
3.970789,1198.670132,-0.007510638546,15.883156
3.984118,1198.722956,-0.008004242541,15.936472
3.997494,1198.774405,-0.01006085219,15.989976
4.010772,1198.82686,-0.01071945005,16.043088
4.024128,1198.879126,-0.01187905729,16.096512
4.037486,1198.933986,-0.01045266478,16.149944
4.05085,1198.986483,-0.01141327298,16.2034
4.06417,1199.041241,-0.009936875896,16.25668
4.077499,1199.097662,-0.006833479891,16.309996
4.090842,1199.151132,-0.00673708557,16.363368
4.104187,1199.205904,-0.005346691491,16.416748
4.117501,1199.261151,-0.00335729368,16.470004
4.130807,1199.315589,-0.002144894907,16.523228
4.144206,1199.37003,-0.001301507325,16.576824
4.157582,1199.424942,0.0001048830238,16.630328
4.170902,1199.480888,0.002769280112,16.683608
4.184201,1199.534007,0.002690679727,16.736804
4.197588,1199.588285,0.003419068753,16.790352
4.210887,1199.644673,0.006609468368,16.843548
4.224235,1199.697525,0.006067862087,16.89694
4.237611,1199.751973,0.007010252436,16.950444
4.25096,1199.807728,0.009367646035,17.00384
4.264254,1199.860227,0.008689046252,17.057016
4.277593,1199.912661,0.007765441054,17.110372
4.290896,1199.965096,0.006986840188,17.163584
4.3042,1200.017057,0.005730239202,17.2168
4.317613,1200.068065,0.003084625098,17.270452
4.330949,1200.11915,0.0008240202612,17.323796
4.344389,1200.172263,0.000175402909,17.377556
4.357595,1200.22214,-0.002773186284,17.43038
4.371023,1200.274177,-0.004449802192,17.484092
4.384683,1200.328303,-0.004965446019,17.538732
4.397644,1200.377215,-0.00789900573,17.590576
4.411007,1200.430328,-0.008239613816,17.644028
4.424397,1200.483224,-0.008905225151,17.697588
4.437623,1200.537365,-0.007669816751,17.750492
4.451004,1200.590227,-0.008333427003,17.804016
4.464673,1200.64452,-0.008718071913,17.858692
4.477674,1200.698633,-0.006610636437,17.910696
4.490984,1200.751159,-0.007326238145,17.963936
4.504494,1200.806505,-0.006021863921,18.017976
4.517637,1200.862476,-0.002624445533,18.070548
4.531026,1200.915448,-0.003210056748,18.124104
4.544301,1200.970298,-0.001461654245,18.177204
4.557641,1201.024115,-0.001006259563,18.230564
4.571032,1201.078611,-0.00007587101891,18.284128
4.584476,1201.132314,-0.0001504888528,18.337904
4.597713,1201.18656,0.001145918224,18.390852
4.611074,1201.242726,0.003866310378,18.444296
4.624476,1201.295224,0.002754697599,18.497904
4.637711,1201.348386,0.002975104916,18.550844
4.65107,1201.403719,0.004870497311,18.60428
4.664477,1201.456264,0.00378588393,18.657908
4.677714,1201.508258,0.002830291006,18.710856
4.691021,1201.561414,0.002756689659,18.764084
4.704383,1201.61257,0.0004630816927,18.817532
4.717648,1201.66406,-0.0011085146,18.870592
4.731038,1201.715019,-0.003711125936,18.924152
4.744382,1201.767208,-0.004899731736,18.977528
4.757734,1201.817973,-0.007544338498,19.030936
4.771042,1201.869745,-0.009005939966,19.084168
4.784482,1201.924409,-0.008103557318,19.137928
4.797702,1201.976132,-0.009262148196,19.190808
4.811089,1202.028816,-0.01012775917,19.244356
4.824513,1202.084595,-0.008046374597,19.298052
4.837774,1202.137167,-0.008519970409,19.351096
4.851108,1202.192119,-0.006905575005,19.404432
4.864493,1202.246639,-0.005927185739,19.457972
4.877815,1202.303122,-0.002733788892,19.51126
4.891265,1202.35722,-0.002437407447,19.56506
4.904571,1202.411147,-0.001736008674,19.618284
4.917846,1202.467896,0.001911393829,19.671384
4.931098,1202.520603,0.0016087991,19.724392
4.944472,1202.576419,0.003927189691,19.777888
4.957845,1202.633534,0.007548580401,19.83138
4.971222,1202.686978,0.00748297063,19.884888
4.984564,1202.741657,0.008792365071,19.938256
4.998522,1202.79809,0.009391685383,19.994088
5.011503,1202.852491,0.01186712327,20.046012
5.024471,1202.903989,0.01149156271,20.097884
5.037866,1202.958053,0.01197395078,20.151464
5.051213,1203.013241,0.01377234462,20.204852
5.06447,1203.064247,0.01174874929,20.25788
5.077796,1203.117242,0.01143814565,20.311184
5.09118,1203.170003,0.01066153504,20.36472
5.104568,1203.220732,0.007836923943,20.418272
5.117842,1203.271795,0.005802326567,20.471368
5.131201,1203.323657,0.004226718962,20.524804
5.144623,1203.375426,0.002306103776,20.578492
5.158154,1203.427077,-0.0001685245272,20.632616
5.17118,1203.47705,-0.002301092059,20.68472
5.184572,1203.530493,-0.002427703635,20.738288
5.197864,1203.582038,-0.004052303178,20.791456
5.21119,1203.635306,-0.004089906812,20.84476
5.224558,1203.69102,-0.0018495155,20.898232
5.237919,1203.743814,-0.002501123345,20.951676
5.251213,1203.797682,-0.001810723128,21.004852
5.264579,1203.852569,-0.0003893315754,21.058316
5.277859,1203.906079,-0.0000009296734333,21.111436
5.291209,1203.959648,0.0001664638046,21.164836
5.304577,1204.013961,0.001005855117,21.218308
5.317898,1204.069652,0.003411252085,21.271592
5.331212,1204.12219,0.002691649895,21.324848
5.344587,1204.176242,0.003242040365,21.378348
5.35819,1204.232912,0.005498403397,21.43276
5.371241,1204.28418,0.004560832856,21.484964
5.384643,1204.339151,0.005922220077,21.538572
5.397979,1204.393783,0.00720861524,21.591916
5.411378,1204.447699,0.007527002821,21.645512
5.424623,1204.499642,0.006488408935,21.698492
5.4384,1204.553261,0.004997751028,21.7536
5.451477,1204.606913,0.006340177359,21.805908
5.464624,1204.656513,0.003350595266,21.858496
5.478048,1204.708875,0.002014979839,21.912192
5.491373,1204.76222,0.002058376326,21.965492
5.504705,1204.81231,-0.00118122803,22.01882
5.518033,1204.863037,-0.003767831904,22.072132
5.531487,1204.915184,-0.005438450942,22.125948
5.544628,1204.965827,-0.007361032313,22.178512
5.558037,1205.016874,-0.009951645935,22.232148
5.571374,1205.069183,-0.01099225089,22.285496
5.584729,1205.123644,-0.009952858016,22.338916
