Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Residual,Normalized Time
59.836198,63.811789,63.806082,-0.002359064681,355.9655419
59.849484,63.89359,63.883875,0.000401902707,356.0445803
59.862806,63.975023,63.963388,0.002580701709,356.1238329
59.876198,64.055176,64.043538,0.003063062183,356.2035019
59.889555,64.136699,64.12296,0.005123641921,356.2829627
59.902843,64.21759,64.201222,0.006962711065,356.362013
59.916229,64.298625,64.282209,0.008362766269,356.4416463
59.929523,64.376798,64.360184,0.007448140682,356.5207323
59.942809,64.455637,64.43902,0.00724710807,356.5997707
59.956196,64.532168,64.518606,0.004137214153,356.67941
59.969568,64.610109,64.598067,0.002526557063,356.75896
59.982862,64.685561,64.678055,-0.001109068523,356.838046
59.996198,64.761726,64.757548,-0.004281557227,356.9173819
60.009523,64.83826,64.835848,-0.007019605591,356.9966523
60.022942,64.917724,64.917052,-0.007386871406,357.076482
60.036296,64.995133,64.996176,-0.009422444303,357.1559249
60.049618,65.076561,65.074495,-0.007248645301,357.2351775
60.063022,65.156195,65.155648,-0.007356674289,357.3149179
60.07621,65.236731,65.232646,-0.005277692962,357.3933733
60.089578,65.316858,65.312299,-0.004678553565,357.4728995
60.102974,65.398107,65.39172,-0.003123989578,357.5525923
60.116307,65.478713,65.471312,-0.001837630916,357.6319103
60.129621,65.558881,65.551253,-0.00087623894,357.7111153
60.142965,65.640804,65.63059,0.001661679382,357.7904988
60.156301,65.720867,65.710551,0.002387190678,357.8698346
60.169678,65.801911,65.78993,0.003849787979,357.9494144
60.182987,65.880293,65.867843,0.003054925565,358.0285897
60.196387,65.961125,65.947609,0.004168693064,358.1083063
60.209619,66.036993,66.02762,0.00131791303,358.1870234
60.222972,66.115717,66.107188,0.0006032892556,358.2664604
60.236332,66.191439,66.185662,-0.003154978372,358.3459391
60.249685,66.268998,66.264813,-0.005034602147,358.4253761
60.263119,66.345609,66.344634,-0.00834410479,358.5052949
60.27643,66.423535,66.424171,-0.009606865448,358.5844821
60.289671,66.501182,66.50392,-0.01073218758,358.6632528
60.30304,66.58293,66.583347,-0.008517997302,358.742785
60.316414,66.663199,66.66301,-0.007812552635,358.8223469
60.329694,66.745951,66.741126,-0.004064890517,358.9013496
60.343004,66.82621,66.820787,-0.002988702053,358.9805308
60.356407,66.908449,66.900131,-0.0004857819191,359.0602652
60.369653,66.990051,66.97836,0.002314150342,359.1390657
60.383107,67.071698,67.059547,0.003921665262,359.2191035
60.396422,67.153402,67.13748,0.006413108117,359.2983145
60.409786,67.235008,67.217075,0.008515044002,359.3778169
60.423121,67.31689,67.296699,0.01106550442,359.4571468
60.436434,67.396604,67.376088,0.01157884552,359.5363459
