Time (seconds),Encoder Angle (Radians),Fake Encoder Angle (Radians),Target Velocity (Radians),Encoder Velocity (Radians)
0.106626,753.915249,753.886901,0.000000,0.156586
0.126561,753.921075,753.886901,0.000000,0.124056
0.133157,753.920890,753.886901,0.000000,0.007261
0.146771,753.920781,753.886901,0.000000,-0.003669
0.160247,753.920960,753.886901,0.000000,-0.074197
0.173205,753.920814,753.886901,0.000000,-0.062849
0.186506,753.920855,753.886901,0.000000,-0.049099
0.199835,753.920886,753.886901,0.000000,0.029139
0.213261,753.920861,753.886901,0.000000,0.003661
0.226560,753.921154,753.886901,0.000000,0.124736
0.239901,753.920970,753.886901,0.000000,0.021090
0.253280,753.920906,753.886901,0.000000,0.036649
0.266583,753.920733,753.886901,0.000000,-0.033346
0.279894,753.920941,753.886901,0.000000,0.001092
0.293250,753.920834,753.886901,0.000000,0.003342
0.306565,753.920961,753.886901,0.000000,0.024383
0.319882,753.921060,753.886901,0.000000,0.029408
0.333252,753.920971,753.886901,0.000000,0.022553
0.346587,753.920770,753.886901,0.000000,-0.109055
0.360048,753.920874,753.886901,0.000000,0.029217
0.373266,753.920922,753.886901,0.000000,-0.054399
0.386553,753.921056,753.886901,0.000000,-0.016518
0.399859,753.920789,753.886901,0.000000,-0.032081
0.413237,753.920927,753.886901,0.000000,-0.044789
0.426576,753.920833,753.886901,0.000000,-0.008224
0.439895,753.920768,753.886901,0.000000,-0.029798
0.453237,753.920846,753.886901,0.000000,0.020235
0.466650,753.921056,753.886901,0.000000,0.039003
0.480057,753.920911,753.886901,0.000000,-0.036330
0.493511,753.920931,753.886901,0.000000,0.009187
0.506648,753.921094,753.886901,0.000000,0.036742
0.519924,753.920897,753.886901,0.000000,0.006211
0.533276,753.920865,753.886901,0.000000,0.029299
0.546593,753.921054,753.886901,0.000000,0.086681
0.559950,753.920888,753.886901,0.000000,0.012989
0.573312,753.920908,753.886901,0.000000,-0.014607
0.586646,753.920980,753.886901,0.000000,0.004909
0.599948,753.921052,753.886901,0.000000,0.038863
0.613301,753.920749,753.886901,0.000000,-0.110728
0.626659,753.921020,753.886901,0.000000,-0.038111
0.639962,753.921141,753.886901,0.000000,0.028603
0.653331,753.920860,753.886901,0.000000,0.010666
0.666657,753.920747,753.886901,0.000000,-0.103859
0.680056,753.920876,753.886901,0.000000,-0.001865
0.693334,753.920879,753.886901,0.000000,0.039912
0.706678,753.920774,753.886901,0.000000,-0.057738
0.720055,753.920948,753.886901,0.000000,-0.078213
0.733414,753.920820,753.886901,0.000000,-0.017346
0.746707,753.921052,753.886901,0.000000,-0.040833
0.760051,753.920893,753.886901,0.000000,0.009799
0.773408,753.920788,753.886901,0.000000,0.015631
0.786715,753.920912,753.886901,0.000000,-0.025008
0.800053,753.921021,753.886901,0.000000,-0.030761
0.813384,753.920938,753.886901,0.000000,0.019754
0.826711,753.921120,753.886901,0.000000,0.017718
0.840050,753.920974,753.886901,0.000000,-0.002230
0.853381,753.921038,753.886901,0.000000,-0.002180
0.866698,753.921251,753.886901,0.000000,0.118731
0.880143,753.921130,753.886901,0.000000,0.046334
0.893382,753.920906,753.886901,0.000000,-0.024969
0.906770,753.920904,753.886901,0.000000,-0.012450
0.920143,753.920959,753.886901,0.000000,-0.011927
0.933439,753.920971,753.886901,0.000000,-0.033920
0.946760,753.921079,753.886901,0.000000,0.019169
0.960143,753.921092,753.886901,0.000000,0.057792
0.973430,753.920942,753.886901,0.000000,-0.041013
0.986757,753.920834,753.886901,0.000000,-0.053576
1.000131,753.920815,753.886901,0.000000,-0.079567
1.013446,753.921079,753.886901,0.000000,0.035077
1.026787,753.920785,753.886901,0.000000,-0.042463
1.040139,753.920998,753.886901,0.000000,0.012858
1.053475,753.920910,753.886901,0.000000,0.044701
1.066832,753.921062,753.886901,0.000000,0.031605
1.080252,753.920767,753.886901,0.000000,-0.083063
1.093497,753.920996,753.886901,0.000000,-0.001672
1.106823,753.920838,753.886901,0.000000,-0.001999
1.120162,753.920883,753.886901,0.000000,-0.021068
1.133539,753.921074,753.886901,0.000000,0.046628
1.146905,753.920904,753.886901,0.000000,-0.014963
1.160243,753.920901,753.886901,0.000000,-0.068949
1.173577,753.920904,753.886901,0.000000,0.010687
1.186895,753.920811,753.886901,0.000000,-0.040541
1.200250,753.921112,753.886901,0.000000,0.019304
1.213561,753.920829,753.886901,0.000000,-0.069254
1.226884,753.920997,753.886901,0.000000,0.036046
1.240255,753.920762,753.886901,0.000000,-0.032262
1.253596,753.920805,753.886901,0.000000,-0.026876
1.267275,753.920840,753.886901,0.000000,-0.016649
1.280576,753.920927,753.886901,0.000000,0.020483
1.294061,753.920889,753.886901,0.000000,-0.041185
1.306945,753.920883,753.886901,0.000000,-0.096476
1.320259,753.921037,753.886901,0.000000,0.039554
1.333589,753.920750,753.886901,0.000000,-0.144637
1.346965,753.920801,753.886901,0.000000,-0.076800
1.360292,753.920892,753.886901,0.000000,-0.017218
1.373639,753.920911,753.886901,0.000000,-0.057525
1.386919,753.920926,753.886901,0.000000,0.015138
1.400319,753.921023,753.886901,0.000000,0.050094
1.413649,753.921042,753.886901,0.000000,0.013565
1.426962,753.921071,753.886901,0.000000,0.036321
1.440288,753.920799,753.886901,0.000000,-0.038256
1.453629,753.921035,753.886901,0.000000,-0.065926
1.466953,753.920885,753.886901,0.000000,0.039673
1.480297,753.920984,753.886901,0.000000,-0.042309
1.493624,753.920981,753.886901,0.000000,0.016769
1.507052,753.920661,753.886901,0.000000,-0.066200
1.520343,753.921014,753.886901,0.000000,0.014855
1.533696,753.921003,753.886901,0.000000,-0.021397
1.547052,753.920957,753.886901,0.000000,0.006492
1.560415,753.920837,753.886901,0.000000,-0.027558
1.573682,753.920862,753.886901,0.000000,-0.044985
1.587050,753.920945,753.886901,0.000000,0.071823
1.600420,753.921077,753.886901,0.000000,0.040912
1.613716,753.921252,753.886901,0.000000,0.031845
1.627051,753.920793,753.886901,0.000000,-0.070455
1.640389,753.921047,753.886901,0.000000,0.038294
1.653738,753.920944,753.886901,0.000000,0.013100
1.667053,753.920890,753.886901,0.000000,-0.039606
1.680491,753.920910,753.886901,0.000000,0.002299
1.693773,753.920985,753.886901,0.000000,-0.026112
1.707143,753.920744,753.886901,0.000000,-0.037141
1.720428,753.920909,753.886901,0.000000,-0.013348
1.733757,753.920905,753.886901,0.000000,0.072355
1.747152,753.920913,753.886901,0.000000,-0.037674
1.760440,753.920998,753.886901,0.000000,0.016237
1.773739,753.920998,753.886901,0.095000,0.003854
1.787117,753.920985,753.888143,0.190000,-0.037857
1.800401,753.921206,753.890639,0.381000,0.013778
1.813782,753.925710,753.895658,0.667000,0.514823
1.827152,753.935161,753.904544,0.857000,0.591446
1.840452,753.947027,753.915840,0.952000,0.975418
1.853897,753.955638,753.928628,1.238000,0.949519
1.867151,753.972569,753.945191,1.333000,1.372707
1.880423,753.988323,753.962623,1.524000,1.504347
1.893764,754.010245,753.982849,1.619000,1.867148
1.907148,754.027802,754.004701,1.810000,1.663290
1.920473,754.050682,754.028872,1.905000,1.985133
1.933764,754.073846,754.054394,2.286000,1.238085
1.947142,754.102618,754.084958,2.571000,1.574339
1.960435,754.134489,754.118636,2.857000,1.797263
1.973787,754.170868,754.156935,2.952000,2.710944
1.987238,754.208596,754.196590,3.143000,2.861570
2.000466,754.250926,754.238233,3.333000,3.499391
2.013815,754.292166,754.282773,3.524000,3.285535
2.027148,754.338612,754.329591,3.810000,3.861374
2.040475,754.387487,754.380393,3.905000,3.500714
2.053850,754.439944,754.432362,4.000000,3.386083
2.067232,754.494433,754.485771,4.095000,4.490564
2.080564,754.548181,754.540826,4.095000,4.214403
2.093868,754.603279,754.594936,4.095000,3.760769
2.107232,754.659724,754.650423,4.095000,4.618420
2.120515,754.714407,754.704681,4.095000,4.425313
2.133837,754.769435,754.758382,4.095000,3.880613
2.147321,754.825161,754.813937,4.095000,3.501628
2.160608,754.883236,754.868018,4.095000,4.641953
2.173960,754.937155,754.923175,4.095000,4.283434
2.187160,754.992633,754.977362,4.095000,4.207341
2.200583,755.048041,755.032695,4.095000,3.730798
2.213920,755.104687,755.086932,4.095000,4.496002
2.227319,755.158906,755.141795,4.095000,3.940009
2.240622,755.215252,755.196093,4.095000,4.151674
2.253969,755.270292,755.250298,4.095000,3.610942
2.267247,755.325470,755.304677,4.095000,4.535393
2.280626,755.378004,755.359506,4.095000,3.791061
2.293960,755.431733,755.415041,4.095000,4.040102
2.307322,755.485735,755.469360,4.095000,3.815208
2.320601,755.537947,755.523118,4.095000,4.173997
2.333962,755.590589,755.578093,4.095000,3.823561
2.347321,755.642673,755.633255,4.095000,3.331634
2.360641,755.697504,755.688126,4.095000,4.134296
2.373967,755.750340,755.741766,4.095000,4.350182
2.387330,755.803230,755.796696,4.095000,4.007352
2.400732,755.856577,755.851987,4.095000,3.690813
2.414051,755.912164,755.906611,4.095000,4.513427
2.427378,755.966933,755.960433,4.095000,4.303126
2.440701,756.021930,756.015384,4.095000,3.962262
2.454191,756.077588,756.070776,4.095000,3.535929
2.467401,756.136543,756.124758,4.095000,4.773482
2.480712,756.190880,756.178856,4.095000,4.391792
2.494052,756.247465,756.233879,4.095000,4.365841
2.507534,756.303518,756.289054,4.095000,3.781078
2.520891,756.361013,756.343334,4.095000,4.713493
2.534147,756.415043,756.398258,4.095000,4.072906
2.547368,756.471630,756.452751,4.095000,4.173439
2.560656,756.528631,756.506214,4.095000,3.885864
